"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"886","None","256.08","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","2/1/2018 12:00","4843","Public"
"41733","None","280.23","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","11/10/2012 22:00","3288","Public"
"30184","None","295.18","0","0","32","Clouds","The scattered clouds separate, revealing patches of bare sky.","6/30/2013 12:00","4323","Public"
"26858","None","286.15","0","0","40","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","8/19/2017 5:00","889","Public"
"1471","None","287.41","0","0","75","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","5/10/2013 3:00","366","Public"
"1423","None","273.09","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","4/19/2013 9:00","4327","Public"
"21002","None","288.34","0","0","1","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","7/19/2017 7:00","6447","Public"
"34941","None","280.01","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","10/19/2017 4:00","882","Public"
"40909","None","274.95","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","10/28/2015 19:00","3172","Public"
"901","None","260.82","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","1/15/2013 17:00","5739","Public"
"36614","None","298.48","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","10/10/2013 15:00","6160","Public"
"20988","None","303.15","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","7/14/2018 18:00","4109","Public"
"44632","None","285.29","0","0","90","Smoke","As the sun sets down, you can see smoke settling down in some parts of the city","5/7/2016 5:00","723","Public"
"18105","None","276.49","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","11/7/2015 1:00","639","Public"
"34224","None","298.86","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/20/2017 12:00","4452","Public"
"1527","None","298.02","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","5/23/2018 21:00","2888","Public"
"10137","None","289.72","0","0","80","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","5/6/2014 20:00","2926","Public"
"44429","None","285.15","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","5/27/2017 3:00","403","Public"
"3300","None","291.03","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","8/23/2015 13:00","4384","Public"
"20743","None","281.86","0","0","90","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","10/5/2015 2:00","258","Public"
"16923","None","274.46","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","1/23/2017 12:00","4490","Public"
"8658","None","266.97","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","3/2/2017 2:00","258","Public"
"24839","None","285.29","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","10/18/2017 4:00","877","Public"
"1876","None","291.35","0.25","0","90","Drizzle","Well, it's only a drizzle and we can take a your cars arounf the block ","9/20/2018 22:00","2356","Public"
"15163","None","291.2","0","0","36","Clouds","The scattered clouds separate, revealing patches of bare sky.","9/26/2016 17:00","5439","Public"
"17356","None","265.46","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","12/19/2015 11:00","4387","Public"
"10854","None","274.62","0","0","75","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","11/18/2017 4:00","392","Public"
"37019","None","294.04","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","8/3/2013 10:00","4455","Public"
"32062","None","261.18","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","2/11/2014 13:00","4809","Public"
"7850","None","275.42","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","5/2/2013 11:00","4948","Public"
"36622","None","286.52","0","0","92","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","7/2/2014 3:00","403","Public"
"36749","None","294.86","0","0","90","Thunderstorm","thunderstorm","9/20/2017 3:00","350","Public"
"695","None","283.293","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","4/21/2016 21:00","3166","Public"
"514","None","293.1","3.05","0","75","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","8/30/2016 2:00","225","Public"
"14666","None","271.23","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","2/19/2013 6:00","5741","Public"
"46501","None","275.35","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","3/10/2013 13:00","4112","Public"
"32022","None","296.3","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","8/21/2017 11:00","4509","Public"
"43464","None","267.88","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","3/28/2013 7:00","6780","Public"
"8679","None","273.51","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","3/19/2016 23:00","2021","Public"
"24489","None","294.49","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","5/14/2013 20:00","3530","Public"
"42747","None","292.3","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","5/24/2016 23:00","1129","Public"
"44439","None","282.5","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","3/14/2016 4:00","942","Public"
"4143","None","287.69","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","8/13/2017 5:00","512","Public"
"2108","None","295.63","0","0","92","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","7/26/2013 22:00","2625","Public"
"11197","None","280.4","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","11/8/2016 9:00","5089","Public"
"4289","None","283.93","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","12/4/2017 4:00","915","Public"
"29080","None","286.43","0","0","76","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","6/7/2013 17:00","5723","Public"
"21889","None","287.296","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","10/23/2016 12:00","3921","Public"
"17476","None","271.73","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","10/20/2016 5:00","2743","Public"
"12728","None","266.86","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","2/22/2018 11:00","5108","Public"
"10119","None","251.45","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","1/25/2013 4:00","683","Public"
"35338","None","291.15","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","7/20/2018 3:00","376","Public"
"26797","None","292.58","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/7/2018 1:00","689","Public"
"482","None","298.98","0","0","20","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","7/4/2018 14:00","3318","Public"
"24799","None","260.63","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","3/25/2014 7:00","6538","Public"
"46398","None","294.04","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/24/2013 12:00","5208","Public"
"22725","None","274.74","0","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","3/11/2013 0:00","508","Public"
"34349","None","271.15","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","2/22/2018 15:00","6263","Public"
"33589","Washingtons Birthday","265.35","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","2/15/2016 0:00","785","Public"
