"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"30907","None","273.39","0","0","90","Snow","Heavy snow blanketed the streets of north part of city today, causing traffic chaos and forcing the closure of schools","4/19/2013 13:00","4871","Private"
"31671","None","294.41","0","0","90","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","7/19/2018 13:00","4734","Private"
"17323","None","287.87","0","0","90","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","6/23/2018 6:00","1495","Private"
"41274","None","259.58","0","0","40","Fog","The lowering clouds develop into thick fog, then break into dazzling sunlight","3/8/2013 5:00","2366","Private"
"41059","None","284.69","0","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","5/26/2013 3:00","364","Private"
"35786","None","293.21","0","0","75","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","8/3/2018 11:00","4820","Private"
"45334","None","294.22","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","6/11/2013 21:00","2545","Private"
"10013","None","264.86","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","3/5/2014 20:00","3271","Private"
"36415","None","298.6","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/31/2014 12:00","5694","Private"
"32441","None","278.48","0","0","90","Fog","The span of the city highway, covered in fog, hints at the approach of winter","11/5/2017 0:00","1554","Private"
"4199","None","292.92","0","0","90","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","8/17/2017 4:00","917","Private"
"39673","None","298.85","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","5/30/2016 12:00","3551","Private"
"18380","None","273.28","0","0.17","90","Snow","light snow caused traffic disruption in some parts of the city","1/8/2016 1:00","359","Private"
"633","None","274.15","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","12/15/2015 23:00","1177","Private"
"358","None","297.851","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","7/17/2016 15:00","4059","Private"
"1339","None","295.06","0.6","0","20","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","8/3/2016 3:00","434","Private"
"38037","None","269.27","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","1/30/2017 10:00","3901","Private"
"14858","None","290.63","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","8/28/2015 2:00","351","Private"
"45304","None","257.43","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","1/13/2017 15:00","5762","Private"
"30750","None","281.28","0","0","100","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","10/20/2012 7:00","1824","Private"
"1849","None","284.95","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","10/22/2017 0:00","1425","Private"
"24836","None","301.08","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","5/22/2016 14:00","4332","Private"
"37185","None","285.09","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","9/7/2018 1:00","417","Private"
"5524","None","274.29","0","0","90","Snow","Heavy snow blanketed the streets of north part of city today, causing traffic chaos and forcing the closure of schools","4/22/2013 3:00","301","Private"
"40696","None","275.79","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","4/21/2018 0:00","1291","Private"
"19308","None","281.29","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","10/28/2015 4:00","910","Private"
"5826","None","298.52","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","6/20/2013 13:00","5595","Private"
"36844","None","294.86","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","8/10/2017 17:00","6294","Private"
"10797","None","281.88","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","9/7/2017 7:00","6685","Private"
"3796","None","274.15","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","10/31/2017 16:00","6985","Private"
"1407","None","260.91","0","0","64","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","1/25/2014 4:00","392","Private"
"14926","None","285.48","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/8/2015 3:00","352","Private"
"20311","None","283.27","0.64","0","92","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","10/15/2013 15:00","5901","Private"
"33011","None","299.73","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","8/2/2013 17:00","5613","Private"
"28752","None","264.01","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","12/7/2017 1:00","357","Private"
"684","None","274.22","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","3/10/2018 19:00","4004","Private"
"7687","None","298.76","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","8/5/2015 13:00","5088","Private"
"44746","None","263.43","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","2/21/2014 16:00","3560","Private"
"22300","None","277.48","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","10/19/2017 7:00","6621","Private"
"2214","None","299.86","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","7/10/2016 18:00","3736","Private"
"8148","None","278.14","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","3/20/2017 22:00","1554","Private"
"38658","None","297.01","0","0","1","Drizzle","The sky above is now clouded as a light drizzle begins to fall to the ground","8/20/2018 16:00","6423","Private"
"8903","None","278.59","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","11/6/2012 16:00","6201","Private"
"15760","None","291.35","0","0","75","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","8/26/2017 23:00","2810","Private"
"30530","None","288.49","0","0","0","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","6/12/2013 2:00","266","Private"
"47969","None","285.05","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","9/27/2018 8:00","5946","Private"
"34542","None","277.64","0","0","64","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","11/10/2013 13:00","4099","Private"
"39357","None","300.19","0","0","20","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","7/21/2016 3:00","386","Private"
"17218","None","299.8","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","7/21/2017 20:00","3321","Private"
"11089","None","293.15","0","0","75","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","8/13/2017 20:00","2859","Private"
"23241","None","299.08","0","0","40","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","8/30/2017 16:00","6799","Private"
"1865","None","296.61","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","8/6/2014 10:00","5087","Private"
"23704","None","277.73","1.21","0","90","Rain","Meanwhile the city is experiencing moderate rain","4/27/2014 20:00","2240","Private"
"23474","None","272.44","0","0","90","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","4/18/2018 7:00","6871","Private"
"44187","None","289.88","0","0","90","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","5/17/2017 9:00","5127","Private"
"36696","None","300.83","0","0","32","Clouds","You can now only see scattered clouds remaining in the sky","7/6/2013 12:00","3902","Private"
"21727","None","267.29","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","12/31/2016 19:00","3974","Private"
"11112","None","283.76","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","11/16/2016 21:00","2223","Private"
"33673","None","290.44","0","0","0","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","6/17/2013 8:00","5653","Private"
