"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"17925","None","301.94","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","5/16/2018 15:00","5871","Public"
"32600","None","290.61","0","0","90","Fog","Think of city and the images of its bridges appearing and disappearing magically in the fog","6/12/2017 7:00","6068","Public"
"47982","None","274.11","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/2/2013 10:00","4455","Public"
"37262","None","274","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","5/15/2016 1:00","972","Public"
"32770","None","275.34","0","0","90","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","11/30/2016 9:00","4853","Public"
"31508","None","262.53","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","2/16/2014 11:00","3505","Public"
"5646","None","276.88","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","4/25/2018 3:00","341","Public"
"9215","None","255.48","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","1/12/2016 13:00","4636","Public"
"108","None","287.74","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","5/29/2013 16:00","6267","Public"
"10341","None","275.95","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","1/22/2017 19:00","2617","Public"
"10598","None","251.95","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","1/12/2016 8:00","5207","Public"
"7215","None","271.22","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","4/14/2013 7:00","982","Public"
"45372","None","294.65","0","0","12","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","7/14/2013 23:00","2860","Public"
"7222","None","254.47","0","0","5","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","1/4/2017 21:00","2421","Public"
"24024","None","278.16","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","3/22/2016 10:00","4609","Public"
"97","None","299","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","6/26/2015 13:00","4313","Public"
"21378","None","271.45","1.52","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","12/4/2013 10:00","3869","Public"
"32298","None","293.75","0","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","6/11/2018 13:00","4658","Public"
"38006","None","277.01","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/6/2015 1:00","733","Public"
"40813","None","265.65","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","12/20/2017 6:00","5834","Public"
"8444","None","295.71","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","9/28/2015 15:00","5570","Public"
"25199","None","284.29","0","0","90","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","10/25/2012 18:00","5351","Public"
"11667","None","272.16","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","2/18/2014 10:00","4220","Public"
"31200","None","287.8","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","5/19/2018 15:00","4598","Public"
"44497","None","258.28","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","1/15/2018 7:00","3651","Public"
"22278","None","288.01","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","5/10/2017 22:00","1987","Public"
"950","None","250.55","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","1/3/2014 3:00","309","Public"
"20381","None","301.65","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","5/31/2018 18:00","5042","Public"
"25914","None","300.94","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","9/3/2017 18:00","3886","Public"
"37758","None","249.93","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","1/17/2016 23:00","977","Public"
"32165","None","268.01","0","0","5","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","12/11/2017 20:00","2374","Public"
"41318","None","273.63","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","11/13/2015 20:00","2612","Public"
"3616","None","271.85","0","0","90","Snow","It is now steadily snowing, but thankfully we're expected to get only a few inches.","12/4/2013 4:00","822","Public"
"42753","None","270.3","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","1/10/2017 11:00","3215","Public"
"22973","None","290.36","0","0","90","Drizzle","It turned cloudy and a very unseasonal drizzle came, turning a sunny morning into a cold one. There are some incidents of water logging being reported around the city.","5/14/2018 19:00","3113","Public"
"14801","None","290.48","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","8/9/2017 8:00","6205","Public"
"46470","None","270.75","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","12/8/2017 13:00","5418","Public"
"31795","None","301.97","0.25","0","1","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","9/1/2018 18:00","4261","Public"
"42010","None","266.78","0","0","90","Snow","Heavy snow started at a time when there is usually high traffic and now as you can imagine that snow has intensified this traffic","1/3/2013 23:00","1079","Public"
"30687","None","252.51","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","1/13/2018 1:00","601","Public"
"39533","None","286.95","0","0","90","Thunderstorm","proximity thunderstorm with drizzle","4/15/2017 6:00","1167","Public"
"19323","None","274.99","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","10/16/2012 8:00","6408","Public"
"45987","None","275.75","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","4/26/2017 21:00","2494","Public"
"47179","None","276.793","0","0","64","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","1/16/2014 20:00","2640","Public"
"25826","None","266.66","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","4/21/2013 7:00","1125","Public"
"19156","None","272.38","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","3/11/2013 22:00","1717","Public"
"10293","None","260.43","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/10/2018 13:00","4925","Public"
"41389","None","286.75","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","9/8/2015 23:00","934","Public"
"43057","None","285.82","2.4","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","4/21/2016 11:00","4884","Public"
"9383","None","271.76","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","12/3/2015 19:00","3421","Public"
"45776","None","280.77","0","0","72","Drizzle","I notice  a light drizzle but pressed on assured that the airflow at 100 kmh would keep me dry","10/12/2012 5:00","2561","Public"
"12188","None","282.58","0","0","75","Rain","Meanwhile the city is experiencing moderate rain","3/15/2016 20:00","2831","Public"
"2540","None","292.04","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","7/23/2014 8:00","5999","Public"
"38664","None","276.42","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","4/26/2017 13:00","4912","Public"
"15961","None","282.67","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","10/12/2015 16:00","6139","Public"
"33591","None","290.87","0","0","40","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","5/21/2013 2:00","258","Public"
"19952","None","277.42","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","3/4/2017 17:00","4955","Public"
"5970","None","274.19","0","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","4/19/2013 1:00","338","Public"
"40533","None","273.51","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","4/9/2018 22:00","1521","Public"
"45574","None","271.391","0","0","92","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","1/24/2017 20:00","2675","Public"
