ID,Holiday,Temp,Rain,Snow,Cloud,Weather Main,Weather Detail,Date Time,Traffic Volume,Public_Or_Private
13899,None,249.15,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",12/30/2013 5:00,2107,Public
7380,None,290.48,0,0,90,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,8/27/2017 6:00,1127,Public
27299,None,284.95,0,0,90,Rain,"Meanwhile, the weather bureau says south-east part of the city should enjoy heavy rain this morning while it lasts",4/25/2017 20:00,2731,Public
26230,None,250.78,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",1/8/2014 18:00,4305,Public
47594,None,281.01,0,0,1,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",10/15/2015 6:00,5687,Public
13790,None,280.69,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",11/10/2016 4:00,925,Public
20885,None,291.22,0,0,1,Clear,It is afternoon and the sun is baking down from a clear sky,7/7/2018 5:00,769,Public
5119,None,274.82,0,0,90,Drizzle,"Well, it's only a drizzle and we can take a your cars arounf the block ",4/1/2016 6:00,5117,Public
35306,None,271.95,0,0,90,Snow,light snow caused traffic disruption in some parts of the city,3/19/2016 10:00,4302,Public
24235,None,297,0,0,90,Rain,"It has started pouring down now into what looks like moderate rain, be on the lookout before you head out",7/3/2018 14:00,4968,Public
40107,None,273.97,0,0,90,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,12/6/2016 2:00,284,Public
25247,None,264.65,0,0,1,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",2/6/2017 5:00,2600,Public
25464,None,295.4,0,0,75,Rain,The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects,7/27/2014 13:00,4403,Public
38847,None,291.94,0,0,1,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",6/7/2018 0:00,685,Public
44997,None,287.23,0,0,1,Haze,A blue haze is cast over the city as the last moonbeam pierced the skies,10/4/2015 16:00,4257,Public
47881,None,290.73,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",5/14/2013 15:00,6093,Public
5503,None,255.03,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",12/13/2016 1:00,495,Public
10504,None,294.69,0,0,40,Clouds,"Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast",8/20/2018 3:00,369,Public
7932,None,273.95,0,0,40,Clouds,You can now only see scattered clouds remaining in the sky,12/19/2017 10:00,4727,Public
5845,None,290.13,0,0,32,Clouds,"The scattered clouds separate, revealing patches of bare sky.",8/14/2016 3:00,404,Public
16610,None,298.19,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",8/1/2015 11:00,3680,Public
6880,None,274.27,0,0,90,Clouds,"Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.",2/20/2014 13:00,4268,Public
32899,None,267.79,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",11/29/2017 6:00,5956,Public
17755,None,271.34,0,0,90,Clouds,"There is a slight overcast of clouds, but the predicted rain is yet to come.",2/18/2013 22:00,1415,Public
40907,None,288.019,0,0,56,Clouds,"Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.",7/18/2016 5:00,2811,Public
8002,None,266.14,0,0,90,Clouds,"A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey",12/17/2012 17:00,5590,Public
26366,None,288.12,0,0,1,Clear,It is afternoon and the sun is baking down from a clear sky,9/12/2013 2:00,282,Public
46733,None,283.58,0,0,1,Clear,It is afternoon and the sun is baking down from a clear sky,9/5/2017 7:00,6559,Public
38964,None,292.35,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",6/11/2018 2:00,291,Public
37945,None,278.1,2.21,0,90,Rain,"It has started pouring down now into what looks like moderate rain, be on the lookout before you head out",4/27/2014 15:00,3544,Public
26423,None,276.49,0,0,90,Clouds,"A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey",4/16/2013 18:00,4860,Public
22495,None,297.56,0,0,5,Clear,It is afternoon and the sun is baking down from a clear sky,5/13/2017 20:00,3319,Public
32455,None,279.82,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",2/13/2017 14:00,4930,Public
46488,None,284.39,0,0,40,Clouds,You can now only see scattered clouds remaining in the sky,9/28/2018 18:00,5104,Public
22908,None,295.79,0,0,90,Rain,"As if on cue, there was a soft thunderclap and a light rain started",8/4/2018 12:00,4263,Public
4085,None,296.25,0,0,20,Clouds,"Outside, thunder crashed, though there are few clouds in the day sky",8/31/2016 12:00,4182,Public
6461,None,278.66,0,0,90,Clouds,"Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.",11/17/2013 9:00,2509,Public
38710,None,267.21,0,0,90,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,12/30/2015 4:00,779,Public
30929,None,288.78,0,0,1,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",7/9/2016 3:00,508,Public
30855,None,261.15,0,0,75,Clouds,"The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon",2/12/2018 17:00,5852,Public
36818,None,275.48,0,0,90,Snow,light snow caused traffic disruption in some parts of the city,12/25/2016 23:00,980,Public
1443,None,295.36,0,0,1,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",7/5/2018 5:00,2412,Public
19332,None,288.567,0,0,0,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",2/17/2017 14:00,5474,Public
29540,None,290.58,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",7/2/2018 1:00,523,Public
26999,None,273.75,0,0,90,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,1/23/2017 22:00,1370,Public
9264,None,271.15,0,0,90,Haze,"A few blots of cloud were on the blue morning sky, with light haze beneath",12/16/2017 14:00,4893,Public
40518,None,273.75,0,0,90,Snow,"Farther northeast, light snow extends from much through the city",12/4/2016 9:00,2334,Public
46812,None,290.58,0,0,75,Clouds,"Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.",5/25/2017 12:00,4879,Public
14341,None,275.65,0,0,90,Snow,light snow caused traffic disruption in some parts of the city,3/27/2016 6:00,737,Public
2531,None,290.73,1.78,0,1,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",8/26/2018 0:00,1375,Public
7356,None,295.34,0,0,40,Clouds,You can now only see scattered clouds remaining in the sky,7/26/2015 4:00,258,Public
4165,None,280.75,0,0,90,Clouds,"It is a grey day with an overcast sky, the sort of day when nothing looks very good",4/25/2016 22:00,1491,Public
460,None,285.94,0,0,100,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",10/24/2012 4:00,793,Public
33146,None,274.08,0,0,90,Rain,The light rain has laid the dust and little is lifted by your wheels as you drive,12/1/2015 6:00,5418,Public
14273,None,257.01,0,0,40,Clouds,You can now only see scattered clouds remaining in the sky,1/17/2018 8:00,5345,Public
1268,None,271.59,0,0,40,Clouds,You can now only see scattered clouds remaining in the sky,1/1/2017 16:00,3594,Public
40434,None,290.04,0,0,0,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",6/20/2016 5:00,2998,Public
35787,None,262.99,0,0,20,Clouds,"It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.",3/25/2014 10:00,4278,Public
16855,None,273.02,0,0,40,Haze,A blue haze is cast over the city as the last moonbeam pierced the skies,11/18/2016 23:00,1356,Public
94,None,254.8,0,0,40,Snow,"Farther northeast, light snow extends from much through the city",12/9/2013 11:00,4143,Public
22247,None,271.85,0,0,90,Clouds,"A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey",2/7/2017 0:00,502,Public
20334,None,286.93,0,0,75,Clouds,"The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon",5/19/2018 11:00,4112,Public
25062,None,268.87,0,0,90,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",4/3/2018 21:00,1450,Public
7632,None,292.14,0.25,0,75,Rain,"As if on cue, there was a soft thunderclap and a light rain started",5/27/2014 20:00,2606,Public
11438,None,248.75,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",1/23/2013 6:00,5307,Public
18484,None,270.36,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",4/16/2018 10:00,3626,Public
39859,None,251.9,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",1/23/2014 16:00,5953,Public
38201,None,292.14,0,0,40,Clouds,"Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast",3/12/2016 13:00,5126,Public
29760,None,286.19,0,0,90,Haze,"The early morning sun rose into the sky, its beauty and gracefulness covered by haze",5/10/2016 16:00,6620,Public
15878,None,300.01,0,0,75,Clouds,"Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.",6/25/2018 18:00,4086,Public
17877,None,289.23,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",8/31/2017 0:00,705,Public
4829,None,263.34,0,0,90,Snow,"Due to the coldness of the weather, heavy snow and forecast of continuing snowfall, all schools will be closed this afternoon in city",3/19/2013 22:00,2212,Public
2348,None,303.72,0,0,75,Clouds,"The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.",7/11/2018 19:00,3412,Public
16408,None,271.95,0,0,8,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",12/20/2016 19:00,3246,Public
18755,None,244.82,0,0,11,Clouds,"Outside, thunder crashed, though there are few clouds in the day sky",2/2/2013 5:00,678,Public
27931,None,262.63,0,0,1,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",11/22/2013 22:00,3041,Public
4643,None,265.94,0,0,90,Haze,"There is a haze on the air, not quite a summer haze nor yet an autumn mist",2/25/2018 3:00,254,Public
1051,None,273.34,0,0,90,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,4/23/2013 21:00,3923,Public
33615,None,268.07,0,0,1,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",1/18/2018 3:00,366,Public
40360,None,291.53,0,0,75,Rain,Meanwhile the city is experiencing moderate rain,10/3/2017 11:00,4696,Public
40106,None,268.1,0,0,90,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,1/10/2017 13:00,3595,Public
37504,None,279.76,0,0,40,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,10/5/2013 23:00,2198,Public
41988,None,274.35,0,0,90,Clouds,"There is a slight overcast of clouds, but the predicted rain is yet to come.",2/26/2017 12:00,4475,Public
4219,None,258.22,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",2/9/2016 7:00,6778,Public
38081,None,283.79,0,0,90,Drizzle,"It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened",10/25/2012 19:00,3500,Public
5357,None,270.58,0,0,90,Snow,There are two inches of snow on the course and it was snowing and sleeting here today.,4/15/2018 16:00,2109,Public
40973,None,293.52,0,0,75,Clouds,"Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.",6/26/2017 18:00,4185,Public
16505,None,289.68,0,0,5,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",4/26/2018 14:00,5661,Public
28351,None,291.48,0,0,40,Clouds,"Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast",8/27/2016 20:00,2755,Public
25256,None,285.48,0.3,0,90,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",6/6/2013 4:00,812,Public
14143,None,302.33,0.51,0,0,Rain,"As if on cue, there was a soft thunderclap and a light rain started",8/22/2013 18:00,4762,Public
1746,None,266.84,0,0,75,Clouds,"Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.",2/4/2017 8:00,2121,Public
11990,None,284.92,0,0,90,Mist,"The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions",4/21/2016 6:00,5955,Public
