"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"9224","None","269.13","0","0","90","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","12/19/2012 14:00","5634","Private"
"6381","None","269.89","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","2/7/2017 7:00","5929","Private"
"21043","None","276.47","0.28","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","3/27/2014 11:00","4656","Private"
"1685","None","272.55","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","4/2/2016 23:00","3339","Private"
"37210","None","290.86","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","7/3/2013 23:00","1754","Private"
"24746","None","279.9","0","0","90","Thunderstorm","The recent windstorm alongwith wind and thunderstorm and heavy rain has caused severe damage to the traffic infrastructure","11/11/2012 5:00","462","Private"
"13550","None","277.19","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","4/13/2014 17:00","4134","Private"
"4680","None","292.54","0","0","75","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","8/27/2017 11:00","4320","Private"
"4918","None","288.63","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","8/31/2016 23:00","9","Private"
"11697","None","296.24","1.02","0","75","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","8/25/2018 15:00","5015","Private"
"7124","None","277.08","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","3/17/2017 11:00","5191","Private"
"12269","None","295.65","0","0","40","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","6/18/2018 1:00","367","Private"
"32143","None","291.95","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","10/7/2017 17:00","4864","Private"
"19278","None","285.49","0","0","88","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","6/6/2013 7:00","6604","Private"
"471","None","280.624","0","0","12","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","10/30/2016 13:00","3911","Private"
"6498","None","267.43","0","0","64","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","1/10/2014 8:00","5265","Private"
"14704","None","273.15","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","3/31/2017 7:00","6432","Private"
"32627","None","287.007","0","0","92","Rain","As if on cue, there was a soft thunderclap and a light rain started","10/31/2016 16:00","6242","Private"
"6883","None","271.6","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","3/26/2013 0:00","519","Private"
"24976","None","292.37","0","0","1","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","6/6/2018 4:00","934","Private"
"43161","None","277.69","0","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","5/2/2013 20:00","3130","Private"
"13048","None","296.63","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","7/19/2014 21:00","2960","Private"
"14413","None","300.8","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","6/17/2013 18:00","4382","Private"
"3939","None","257.78","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","12/12/2016 5:00","2694","Private"
"19784","None","266.61","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","12/9/2017 13:00","5186","Private"
"25956","None","291.65","0","0","90","Drizzle","The sky above is now clouded as a light drizzle begins to fall to the ground","6/19/2018 23:00","1190","Private"
"14869","None","284.03","0","0","90","Haze","The early morning sun rose into the sky, its beauty and gracefulness covered by haze","4/13/2017 16:00","6750","Private"
"34920","None","281.58","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","10/14/2017 21:00","3065","Private"
"33865","None","285.69","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","6/5/2016 6:00","1003","Private"
"898","None","276.59","0","0","75","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","4/29/2016 1:00","458","Private"
"45980","None","297.62","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","8/17/2018 11:00","4948","Private"
"33723","None","298.09","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","7/25/2014 13:00","5572","Private"
"24022","None","289.22","0","0","1","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","8/18/2017 8:00","5440","Private"
"10637","None","261.6","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","12/13/2013 15:00","6049","Private"
"31261","None","273.95","0","0","1","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","1/18/2017 20:00","2855","Private"
"10984","None","267.4","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","2/17/2014 9:00","2778","Private"
"26741","None","261.02","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","2/21/2014 4:00","611","Private"
"34510","None","267.02","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","2/10/2017 1:00","393","Private"
"35940","None","257.78","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","2/16/2014 8:00","1647","Private"
"45675","None","277.671","0","0","64","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","2/19/2017 10:00","3722","Private"
"37023","None","294.55","0","0","90","Rain","Meanwhile the city is experiencing moderate rain","8/7/2018 11:00","4515","Private"
"24042","None","291.14","0","0","44","Clouds","You can now only see scattered clouds remaining in the sky","10/28/2016 14:00","4825","Private"
"24195","None","274.61","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","3/17/2016 7:00","6613","Private"
"47399","None","272.02","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","3/7/2014 14:00","5607","Private"
"7567","None","248.79","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","1/7/2014 7:00","5761","Private"
"42351","None","255.86","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","2/12/2018 10:00","4307","Private"
"36727","None","276.15","0","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","3/24/2017 5:00","2501","Private"
"7566","None","283.55","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","9/29/2016 0:00","420","Private"
"36624","None","275.02","0","0","90","Fog","We see the northern coast and the southern end of the city, both faint and shadowy in the fog and distance","1/22/2017 10:00","2937","Private"
"38976","None","287.9","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","7/29/2016 6:00","4899","Private"
"16435","None","289.29","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","3/7/2016 17:00","6053","Private"
"27951","None","285.83","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","9/29/2016 10:00","4365","Private"
"33406","None","257.14","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/25/2014 12:00","4570","Private"
"33930","None","273.39","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","3/18/2016 2:00","290","Private"
"31435","None","297.981","0","0","44","Clouds","The scattered clouds separate, revealing patches of bare sky.","8/7/2018 10:00","4416","Private"
"3050","None","255.15","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/1/2018 4:00","936","Private"
"35439","None","267.12","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","11/27/2012 0:00","459","Private"
