"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"7708","None","272.64","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","2/25/2017 14:00","4905","Public"
"10639","None","275.73","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","10/7/2012 3:00","323","Public"
"14996","None","251.22","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","1/18/2016 22:00","1416","Public"
"23659","None","271.36","0","0","5","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","2/12/2017 9:00","2666","Public"
"12633","None","264.31","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","2/23/2014 14:00","3861","Public"
"6048","None","275.19","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","4/7/2013 1:00","805","Public"
"16217","None","277.53","0","0","90","Rain","Meanwhile the city is experiencing moderate rain","10/26/2012 7:00","6499","Public"
"31733","None","286.82","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","8/2/2018 6:00","5589","Public"
"30803","None","289.23","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","8/5/2014 7:00","6886","Public"
"24160","None","294.83","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","9/29/2013 18:00","4483","Public"
"5152","None","275.86","0","0","90","Snow","During light rain and snow drainage patterns are getting altered, causing water logging resulting in traffic","10/28/2015 15:00","5691","Public"
"12552","None","255.78","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","12/13/2016 0:00","625","Public"
"11288","None","267.59","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","2/7/2017 16:00","6499","Public"
"39265","None","289.17","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","8/15/2016 5:00","2739","Public"
"5830","None","296.15","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/9/2018 23:00","1189","Public"
"11626","None","284.48","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","4/28/2013 9:00","3076","Public"
"47049","None","251.88","0","0","5","Snow","light snow caused traffic disruption in some parts of the city","12/6/2013 8:00","5686","Public"
"27768","None","276.15","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","1/27/2016 23:00","955","Public"
"10729","None","272.14","0","0","64","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","11/6/2013 22:00","1611","Public"
"31274","None","272.55","0","0","1","Fog","The span of the city highway, covered in fog, hints at the approach of winter","11/26/2016 8:00","1883","Public"
"15716","None","288.85","0.51","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","6/4/2016 3:00","477","Public"
"46093","None","297.9","0","0","24","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","8/20/2013 12:00","5158","Public"
"45250","None","283.21","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","4/18/2014 15:00","5981","Public"
"10600","None","270.9","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","12/20/2012 18:00","4279","Public"
"33568","None","249.46","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","1/13/2018 6:00","1175","Public"
"40578","None","271.46","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","10/29/2012 7:00","6642","Public"
"27607","None","292.5","0","0","75","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","7/6/2016 8:00","5135","Public"
"21024","None","290.56","0","0","1","Fog","The lowering clouds develop into thick fog, then break into dazzling sunlight","7/19/2017 1:00","478","Public"
"26093","None","272.46","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","11/11/2017 8:00","3446","Public"
"46327","None","297.76","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","6/16/2018 5:00","772","Public"
"31028","None","243.39","0","0","1","Haze","The early morning sun rose into the sky, its beauty and gracefulness covered by haze","12/18/2016 8:00","1462","Public"
"42437","None","296.36","0","0","75","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","7/20/2018 13:00","5169","Public"
"21099","None","265.65","0","0","5","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","3/1/2016 21:00","3628","Public"
"31406","None","301.91","0","0","48","Clouds","You can now only see scattered clouds remaining in the sky","6/26/2013 16:00","6400","Public"
"6773","None","257.07","0","0","75","Snow","Farther northeast, light snow extends from much through the city","12/29/2017 1:00","437","Public"
"11685","None","260.22","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","3/10/2017 3:00","345","Public"
"44730","None","276.15","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","4/26/2017 20:00","2768","Public"
"33536","None","288.59","1.09","0","44","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","6/15/2014 10:00","3225","Public"
"2474","None","286.98","0.76","0","24","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","6/6/2013 19:00","3557","Public"
"39978","None","269.35","0","0","90","Fog","The span of the city highway, covered in fog, hints at the approach of winter","1/25/2018 9:00","5177","Public"
"14220","None","256.22","0","0","5","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","1/3/2018 18:00","4350","Public"
"9272","None","273.06","0.76","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","4/4/2014 11:00","3462","Public"
"20923","None","275.96","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","1/22/2017 12:00","4174","Public"
"35775","None","274.72","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","12/25/2016 19:00","2176","Public"
"34130","None","295.48","0","0","5","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/23/2018 11:00","5015","Public"
"44313","None","279.8","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","5/5/2013 21:00","2467","Public"
"34508","None","252.07","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","1/25/2013 0:00","590","Public"
"41052","None","290.7","0.72","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","4/19/2014 17:00","3845","Public"
"29817","None","282.46","0","0","92","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","9/28/2016 3:00","341","Public"
"8262","None","264.41","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","2/6/2017 7:00","6550","Public"
"45409","None","292.9","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","5/31/2017 12:00","4977","Public"
"32277","None","270.62","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","3/14/2017 15:00","5754","Public"
"32836","None","291.46","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","6/3/2013 19:00","3189","Public"
"14570","None","277.53","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","3/21/2017 0:00","593","Public"
"19024","None","290.52","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","9/5/2018 11:00","4635","Public"
"43901","None","292.73","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","7/7/2016 7:00","5849","Public"
"38262","None","256.47","0","0","64","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","12/9/2013 5:00","2596","Public"
"11396","None","270.68","0","0","90","Snow","Farther northeast, light snow extends from much through the city","3/20/2018 9:00","5130","Public"
